timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-01-12 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-12 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-13 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-13 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-13 13:00:00,2.16303187229879,2.16303187229879,8.0,17.30425497839032,17.30425497839032
2000-01-13 14:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-13 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-14 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-14 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 07:00:00,3.664690713064658,3.664690713064658,8.0,29.317525704517266,29.317525704517266
2000-01-14 08:00:00,3.3675308226734155,3.3675308226734155,8.0,26.940246581387324,26.940246581387324
2000-01-14 09:00:00,11.626262437982671,11.626262437982671,8.0,93.01009950386137,93.01009950386137
2000-01-14 10:00:00,15.440634041047982,15.440634041047982,8.0,123.52507232838386,123.52507232838386
2000-01-14 11:00:00,16.626549509531376,16.626549509531376,8.0,133.012396076251,133.012396076251
2000-01-14 12:00:00,16.873150694262296,16.873150694262296,8.0,134.98520555409837,134.98520555409837
2000-01-14 13:00:00,15.692375670842436,15.692375670842436,8.0,125.53900536673949,125.53900536673949
2000-01-14 14:00:00,17.280356826659457,17.280356826659457,8.0,138.24285461327565,138.24285461327565
2000-01-14 15:00:00,17.70746366262316,17.70746366262316,8.0,141.65970930098527,141.65970930098527
2000-01-14 16:00:00,17.011854000477427,17.011854000477427,8.0,136.09483200381942,136.09483200381942
2000-01-14 17:00:00,15.64245216182588,15.64245216182588,8.0,125.13961729460704,125.13961729460704
2000-01-14 18:00:00,15.240324051691555,15.240324051691555,8.0,121.92259241353244,121.92259241353244
2000-01-14 19:00:00,9.783805594211143,9.783805594211143,8.0,78.27044475368915,78.27044475368915
2000-01-14 20:00:00,6.596031274968518,6.596031274968518,8.0,52.768250199748145,52.768250199748145
2000-01-14 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-14 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-14 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 07:00:00,2.874905779075947,2.874905779075947,8.0,22.999246232607575,22.999246232607575
2000-01-15 08:00:00,2.886482263382113,2.886482263382113,8.0,23.091858107056904,23.091858107056904
2000-01-15 09:00:00,11.333518359416397,11.333518359416397,8.0,90.66814687533117,90.66814687533117
2000-01-15 10:00:00,15.436008816468703,15.436008816468703,8.0,123.48807053174963,123.48807053174963
2000-01-15 11:00:00,16.98747837416941,16.98747837416941,8.0,135.89982699335528,135.89982699335528
2000-01-15 12:00:00,16.939949780557534,16.939949780557534,8.0,135.51959824446027,135.51959824446027
2000-01-15 13:00:00,15.46088814958348,15.46088814958348,8.0,123.68710519666784,123.68710519666784
2000-01-15 14:00:00,16.793059312704226,16.793059312704226,8.0,134.3444745016338,134.3444745016338
2000-01-15 15:00:00,16.917017394056234,16.917017394056234,8.0,135.33613915244987,135.33613915244987
2000-01-15 16:00:00,16.51759569240081,16.51759569240081,8.0,132.14076553920648,132.14076553920648
2000-01-15 17:00:00,15.386000519350258,15.386000519350258,8.0,123.08800415480206,123.08800415480206
2000-01-15 18:00:00,15.045111079691411,15.045111079691411,8.0,120.36088863753129,120.36088863753129
2000-01-15 19:00:00,9.441761002986976,9.441761002986976,8.0,75.5340880238958,75.5340880238958
2000-01-15 20:00:00,5.9568342530541445,5.9568342530541445,8.0,47.654674024433156,47.654674024433156
2000-01-15 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-15 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-15 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 07:00:00,2.769664238612106,2.769664238612106,8.0,22.15731390889685,22.15731390889685
2000-01-16 08:00:00,2.7289819888883446,2.7289819888883446,8.0,21.831855911106757,21.831855911106757
2000-01-16 09:00:00,11.286415505908806,11.286415505908806,8.0,90.29132404727045,90.29132404727045
2000-01-16 10:00:00,15.498991907958702,15.498991907958702,8.0,123.99193526366962,123.99193526366962
2000-01-16 11:00:00,16.933959806249085,16.933959806249085,8.0,135.47167844999268,135.47167844999268
2000-01-16 12:00:00,17.03180204292588,17.03180204292588,8.0,136.25441634340703,136.25441634340703
2000-01-16 13:00:00,15.761474623506826,15.761474623506826,8.0,126.09179698805461,126.09179698805461
2000-01-16 14:00:00,16.983468375037237,16.983468375037237,8.0,135.8677470002979,135.8677470002979
2000-01-16 15:00:00,17.50043537552309,17.50043537552309,8.0,140.00348300418472,140.00348300418472
2000-01-16 16:00:00,16.90707473730322,16.90707473730322,8.0,135.25659789842575,135.25659789842575
2000-01-16 17:00:00,15.597095906120886,15.597095906120886,8.0,124.77676724896709,124.77676724896709
2000-01-16 18:00:00,15.404314700018112,15.404314700018112,8.0,123.2345176001449,123.2345176001449
2000-01-16 19:00:00,9.40233894062965,9.40233894062965,8.0,75.2187115250372,75.2187115250372
2000-01-16 20:00:00,6.167353974227569,6.167353974227569,8.0,49.33883179382055,49.33883179382055
2000-01-16 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-16 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-16 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 07:00:00,2.7303501513768733,2.7303501513768733,8.0,21.842801211014987,21.842801211014987
2000-01-17 08:00:00,2.708218525224096,2.708218525224096,8.0,21.665748201792766,21.665748201792766
2000-01-17 09:00:00,11.259026886039251,11.259026886039251,8.0,90.07221508831401,90.07221508831401
2000-01-17 10:00:00,15.133863901313656,15.133863901313656,8.0,121.07091121050925,121.07091121050925
2000-01-17 11:00:00,16.46341761169937,16.46341761169937,8.0,131.70734089359496,131.70734089359496
2000-01-17 12:00:00,16.66636624847301,16.66636624847301,8.0,133.3309299877841,133.3309299877841
2000-01-17 13:00:00,15.37746014148794,15.37746014148794,8.0,123.01968113190352,123.01968113190352
2000-01-17 14:00:00,16.662450255303334,16.662450255303334,8.0,133.29960204242667,133.29960204242667
2000-01-17 15:00:00,17.24797889595653,17.24797889595653,8.0,137.98383116765223,137.98383116765223
2000-01-17 16:00:00,16.830815897790924,16.830815897790924,8.0,134.6465271823274,134.6465271823274
2000-01-17 17:00:00,15.38800657252555,15.38800657252555,8.0,123.1040525802044,123.1040525802044
2000-01-17 18:00:00,14.997856311232184,14.997856311232184,8.0,119.98285048985747,119.98285048985747
2000-01-17 19:00:00,9.239060630688044,9.239060630688044,8.0,73.91248504550435,73.91248504550435
2000-01-17 20:00:00,6.037238506791591,6.037238506791591,8.0,48.29790805433273,48.29790805433273
2000-01-17 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-17 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-17 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 07:00:00,2.7474089111303983,2.7474089111303983,8.0,21.979271289043186,21.979271289043186
2000-01-18 08:00:00,2.6452386879449343,2.6452386879449343,8.0,21.161909503559475,21.161909503559475
2000-01-18 09:00:00,11.085232035991016,11.085232035991016,8.0,88.68185628792813,88.68185628792813
2000-01-18 10:00:00,15.174183918857878,15.174183918857878,8.0,121.39347135086302,121.39347135086302
2000-01-18 11:00:00,16.67436913369872,16.67436913369872,8.0,133.39495306958975,133.39495306958975
2000-01-18 12:00:00,16.85776742472415,16.85776742472415,8.0,134.8621393977932,134.8621393977932
2000-01-18 13:00:00,15.723421656244032,15.723421656244032,8.0,125.78737324995225,125.78737324995225
2000-01-18 14:00:00,17.337999377521943,17.337999377521943,8.0,138.70399502017554,138.70399502017554
2000-01-18 15:00:00,17.84260913730306,17.84260913730306,8.0,142.7408730984245,142.7408730984245
2000-01-18 16:00:00,17.088896471421723,17.088896471421723,8.0,136.71117177137378,136.71117177137378
2000-01-18 17:00:00,15.622439520973298,15.622439520973298,8.0,124.97951616778639,124.97951616778639
2000-01-18 18:00:00,15.35824154020811,15.35824154020811,8.0,122.86593232166489,122.86593232166489
2000-01-18 19:00:00,9.60419966831526,9.60419966831526,8.0,76.83359734652208,76.83359734652208
2000-01-18 20:00:00,6.298509216036877,6.298509216036877,8.0,50.38807372829502,50.38807372829502
2000-01-18 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-18 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-18 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-19 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-19 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-19 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-19 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-19 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-19 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-19 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-19 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-20 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
