timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-01-12 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-12 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-12 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-12 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-12 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-12 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-13 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-13 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-13 13:00:00,2.16303187229879,2.16303187229879,708.0,1.5314265655875432,1.5314265655875432
2000-01-13 14:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-13 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-14 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-14 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 07:00:00,3.664690713064658,3.664690713064658,708.0,2.5946010248497777,2.5946010248497777
2000-01-14 08:00:00,3.3675308226734155,3.3675308226734155,708.0,2.384211822452778,2.384211822452778
2000-01-14 09:00:00,11.626262437982671,11.626262437982671,708.0,8.23139380609173,8.23139380609173
2000-01-14 10:00:00,15.440634041047982,15.440634041047982,708.0,10.931968901061971,10.931968901061971
2000-01-14 11:00:00,16.626549509531376,16.626549509531376,708.0,11.771597052748215,11.771597052748215
2000-01-14 12:00:00,16.873150694262296,16.873150694262296,708.0,11.946190691537705,11.946190691537705
2000-01-14 13:00:00,15.692375670842436,15.692375670842436,708.0,11.110201974956444,11.110201974956444
2000-01-14 14:00:00,17.280356826659457,17.280356826659457,708.0,12.234492633274895,12.234492633274895
2000-01-14 15:00:00,17.70746366262316,17.70746366262316,708.0,12.536884273137197,12.536884273137197
2000-01-14 16:00:00,17.011854000477427,17.011854000477427,708.0,12.044392632338019,12.044392632338019
2000-01-14 17:00:00,15.64245216182588,15.64245216182588,708.0,11.074856130572723,11.074856130572723
2000-01-14 18:00:00,15.240324051691555,15.240324051691555,708.0,10.790149428597621,10.790149428597621
2000-01-14 19:00:00,9.783805594211143,9.783805594211143,708.0,6.92693436070149,6.92693436070149
2000-01-14 20:00:00,6.596031274968518,6.596031274968518,708.0,4.669990142677711,4.669990142677711
2000-01-14 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-14 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-14 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 07:00:00,2.874905779075947,2.874905779075947,708.0,2.0354332915857705,2.0354332915857705
2000-01-15 08:00:00,2.886482263382113,2.886482263382113,708.0,2.0436294424745363,2.0436294424745363
2000-01-15 09:00:00,11.333518359416397,11.333518359416397,708.0,8.02413099846681,8.02413099846681
2000-01-15 10:00:00,15.436008816468703,15.436008816468703,708.0,10.928694242059843,10.928694242059843
2000-01-15 11:00:00,16.98747837416941,16.98747837416941,708.0,12.027134688911941,12.027134688911941
2000-01-15 12:00:00,16.939949780557534,16.939949780557534,708.0,11.993484444634735,11.993484444634735
2000-01-15 13:00:00,15.46088814958348,15.46088814958348,708.0,10.946308809905103,10.946308809905103
2000-01-15 14:00:00,16.793059312704226,16.793059312704226,708.0,11.889485993394592,11.889485993394592
2000-01-15 15:00:00,16.917017394056234,16.917017394056234,708.0,11.977248314991813,11.977248314991813
2000-01-15 16:00:00,16.51759569240081,16.51759569240081,708.0,11.694457750219774,11.694457750219774
2000-01-15 17:00:00,15.386000519350258,15.386000519350258,708.0,10.893288367699983,10.893288367699983
2000-01-15 18:00:00,15.045111079691411,15.045111079691411,708.0,10.65193864442152,10.65193864442152
2000-01-15 19:00:00,9.441761002986976,9.441761002986976,708.0,6.684766790114779,6.684766790114779
2000-01-15 20:00:00,5.9568342530541445,5.9568342530541445,708.0,4.217438651162334,4.217438651162334
2000-01-15 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-15 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-15 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 07:00:00,2.769664238612106,2.769664238612106,708.0,1.9609222809373712,1.9609222809373712
2000-01-16 08:00:00,2.7289819888883446,2.7289819888883446,708.0,1.932119248132948,1.932119248132948
2000-01-16 09:00:00,11.286415505908806,11.286415505908806,708.0,7.9907821781834345,7.9907821781834345
2000-01-16 10:00:00,15.498991907958702,15.498991907958702,708.0,10.973286270834762,10.973286270834762
2000-01-16 11:00:00,16.933959806249085,16.933959806249085,708.0,11.989243542824351,11.989243542824351
2000-01-16 12:00:00,17.03180204292588,17.03180204292588,708.0,12.058515846391522,12.058515846391522
2000-01-16 13:00:00,15.761474623506826,15.761474623506826,708.0,11.159124033442833,11.159124033442833
2000-01-16 14:00:00,16.983468375037237,16.983468375037237,708.0,12.024295609526364,12.024295609526364
2000-01-16 15:00:00,17.50043537552309,17.50043537552309,708.0,12.390308245870347,12.390308245870347
2000-01-16 16:00:00,16.90707473730322,16.90707473730322,708.0,11.97020891401068,11.97020891401068
2000-01-16 17:00:00,15.597095906120886,15.597095906120886,708.0,11.042743901533587,11.042743901533587
2000-01-16 18:00:00,15.404314700018112,15.404314700018112,708.0,10.906254807612823,10.906254807612823
2000-01-16 19:00:00,9.40233894062965,9.40233894062965,708.0,6.656855969965791,6.656855969965791
2000-01-16 20:00:00,6.167353974227569,6.167353974227569,708.0,4.366486613753119,4.366486613753119
2000-01-16 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-16 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-16 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 07:00:00,2.7303501513768733,2.7303501513768733,708.0,1.9330879071748264,1.9330879071748264
2000-01-17 08:00:00,2.708218525224096,2.708218525224096,708.0,1.91741871585866,1.91741871585866
2000-01-17 09:00:00,11.259026886039251,11.259026886039251,708.0,7.97139103531579,7.97139103531579
2000-01-17 10:00:00,15.133863901313656,15.133863901313656,708.0,10.71477564213007,10.71477564213007
2000-01-17 11:00:00,16.46341761169937,16.46341761169937,708.0,11.656099669083154,11.656099669083154
2000-01-17 12:00:00,16.66636624847301,16.66636624847301,708.0,11.799787303918892,11.799787303918892
2000-01-17 13:00:00,15.37746014148794,15.37746014148794,708.0,10.887241780173463,10.887241780173463
2000-01-17 14:00:00,16.662450255303334,16.662450255303334,708.0,11.79701478075476,11.79701478075476
2000-01-17 15:00:00,17.24797889595653,17.24797889595653,708.0,12.211569058337222,12.211569058337222
2000-01-17 16:00:00,16.830815897790924,16.830815897790924,708.0,11.916217655635974,11.916217655635974
2000-01-17 17:00:00,15.38800657252555,15.38800657252555,708.0,10.894708653348088,10.894708653348088
2000-01-17 18:00:00,14.997856311232184,14.997856311232184,708.0,10.618482268352386,10.618482268352386
2000-01-17 19:00:00,9.239060630688044,9.239060630688044,708.0,6.541254926527135,6.541254926527135
2000-01-17 20:00:00,6.037238506791591,6.037238506791591,708.0,4.274364862808446,4.274364862808446
2000-01-17 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-17 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-17 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 07:00:00,2.7474089111303983,2.7474089111303983,708.0,1.945165509080322,1.945165509080322
2000-01-18 08:00:00,2.6452386879449343,2.6452386879449343,708.0,1.8728289910650135,1.8728289910650135
2000-01-18 09:00:00,11.085232035991016,11.085232035991016,708.0,7.848344281481639,7.848344281481639
2000-01-18 10:00:00,15.174183918857878,15.174183918857878,708.0,10.743322214551377,10.743322214551377
2000-01-18 11:00:00,16.67436913369872,16.67436913369872,708.0,11.805453346658693,11.805453346658693
2000-01-18 12:00:00,16.85776742472415,16.85776742472415,708.0,11.935299336704697,11.935299336704697
2000-01-18 13:00:00,15.723421656244032,15.723421656244032,708.0,11.132182532620774,11.132182532620774
2000-01-18 14:00:00,17.337999377521943,17.337999377521943,708.0,12.275303559285536,12.275303559285536
2000-01-18 15:00:00,17.84260913730306,17.84260913730306,708.0,12.632567269210567,12.632567269210567
2000-01-18 16:00:00,17.088896471421723,17.088896471421723,708.0,12.09893870176658,12.09893870176658
2000-01-18 17:00:00,15.622439520973298,15.622439520973298,708.0,11.060687180849095,11.060687180849095
2000-01-18 18:00:00,15.35824154020811,15.35824154020811,708.0,10.873635010467343,10.873635010467343
2000-01-18 19:00:00,9.60419966831526,9.60419966831526,708.0,6.799773365167204,6.799773365167204
2000-01-18 20:00:00,6.298509216036877,6.298509216036877,708.0,4.459344524954109,4.459344524954109
2000-01-18 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-18 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-18 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-19 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-19 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-19 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-19 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-19 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
