timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-01-09 16:00:00,16.62970187613815,16.62970187613815,0.0,1405.2527965288748,1405.2527965288748,0.0,2000-01-09,2000-01
2000-01-09 17:00:00,15.32830713552012,15.32830713552012,0.0,1420.581103664395,1420.581103664395,0.0,2000-01-09,2000-01
2000-01-09 18:00:00,15.123589088264042,15.123589088264042,0.0,1435.704692752659,1435.704692752659,0.0,2000-01-09,2000-01
2000-01-09 19:00:00,9.320796104175985,9.320796104175985,0.0,1445.025488856835,1445.025488856835,0.0,2000-01-09,2000-01
2000-01-09 20:00:00,6.154604411622135,6.154604411622135,0.0,1451.180093268457,1451.180093268457,0.0,2000-01-09,2000-01
2000-01-09 21:00:00,2.3556730057434274,2.3556730057434274,0.0,1453.5357662742006,1453.5357662742006,0.0,2000-01-09,2000-01
2000-01-09 22:00:00,1.2306730057434272,1.2306730057434272,0.0,1454.766439279944,1454.766439279944,0.0,2000-01-09,2000-01
2000-01-09 23:00:00,1.2306730057434272,1.2306730057434272,0.0,1455.9971122856875,1455.9971122856875,0.0,2000-01-09,2000-01
2000-01-10 00:00:00,1.2306730057434272,1.2306730057434272,0.0,1457.227785291431,1457.227785291431,0.0,2000-01-10,2000-01
2000-01-10 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1458.4584582971745,1458.4584582971745,0.0,2000-01-10,2000-01
2000-01-10 02:00:00,1.2306730057434272,1.2306730057434272,0.0,1459.689131302918,1459.689131302918,0.0,2000-01-10,2000-01
2000-01-10 03:00:00,1.2306730057434272,1.2306730057434272,0.0,1460.9198043086615,1460.9198043086615,0.0,2000-01-10,2000-01
2000-01-10 04:00:00,1.2306730057434272,1.2306730057434272,0.0,1462.150477314405,1462.150477314405,0.0,2000-01-10,2000-01
2000-01-10 05:00:00,1.2306730057434272,1.2306730057434272,0.0,1463.3811503201484,1463.3811503201484,0.0,2000-01-10,2000-01
2000-01-10 06:00:00,1.2306730057434272,1.2306730057434272,0.0,1464.611823325892,1464.611823325892,0.0,2000-01-10,2000-01
2000-01-10 07:00:00,2.8854212520186944,2.8854212520186944,0.0,1467.4972445779106,1467.4972445779106,0.0,2000-01-10,2000-01
2000-01-10 08:00:00,2.9012632302496977,2.9012632302496977,0.0,1470.3985078081603,1470.3985078081603,0.0,2000-01-10,2000-01
2000-01-10 09:00:00,11.352860758731325,11.352860758731325,0.0,1481.7513685668916,1481.7513685668916,0.0,2000-01-10,2000-01
2000-01-10 10:00:00,15.439310487181178,15.439310487181178,0.0,1497.190679054073,1497.190679054073,0.0,2000-01-10,2000-01
2000-01-10 11:00:00,16.716520122706314,16.716520122706314,0.0,1513.9071991767792,1513.9071991767792,0.0,2000-01-10,2000-01
2000-01-10 12:00:00,16.769422393774967,16.769422393774967,0.0,1530.676621570554,1530.676621570554,0.0,2000-01-10,2000-01
2000-01-10 13:00:00,15.489950568214049,15.489950568214049,0.0,1546.166572138768,1546.166572138768,0.0,2000-01-10,2000-01
2000-01-10 14:00:00,16.99373868214151,16.99373868214151,0.0,1563.1603108209097,1563.1603108209097,0.0,2000-01-10,2000-01
2000-01-10 15:00:00,17.517526531928485,17.517526531928485,0.0,1580.6778373528382,1580.6778373528382,0.0,2000-01-10,2000-01
2000-01-10 16:00:00,16.793739803252258,16.793739803252258,0.0,1597.4715771560905,1597.4715771560905,0.0,2000-01-10,2000-01
2000-01-10 17:00:00,15.31670171006338,15.31670171006338,0.0,1612.7882788661539,1612.7882788661539,0.0,2000-01-10,2000-01
2000-01-10 18:00:00,15.009971384120886,15.009971384120886,0.0,1627.7982502502748,1627.7982502502748,0.0,2000-01-10,2000-01
2000-01-10 19:00:00,9.461247883448843,9.461247883448843,0.0,1637.2594981337236,1637.2594981337236,0.0,2000-01-10,2000-01
2000-01-10 20:00:00,6.1966019459751545,6.1966019459751545,0.0,1643.4561000796987,1643.4561000796987,0.0,2000-01-10,2000-01
2000-01-10 21:00:00,2.3556730057434274,2.3556730057434274,0.0,1645.8117730854422,1645.8117730854422,0.0,2000-01-10,2000-01
2000-01-10 22:00:00,1.2306730057434272,1.2306730057434272,0.0,1647.0424460911856,1647.0424460911856,0.0,2000-01-10,2000-01
2000-01-10 23:00:00,1.2306730057434272,1.2306730057434272,0.0,1648.2731190969291,1648.2731190969291,0.0,2000-01-10,2000-01
2000-01-11 00:00:00,1.2306730057434272,1.2306730057434272,0.0,1649.5037921026726,1649.5037921026726,0.0,2000-01-11,2000-01
2000-01-11 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1650.734465108416,1650.734465108416,0.0,2000-01-11,2000-01
2000-01-11 02:00:00,1.2306730057434272,1.2306730057434272,0.0,1651.9651381141596,1651.9651381141596,0.0,2000-01-11,2000-01
2000-01-11 03:00:00,1.2306730057434272,1.2306730057434272,0.0,1653.195811119903,1653.195811119903,0.0,2000-01-11,2000-01
2000-01-11 04:00:00,1.2306730057434272,1.2306730057434272,0.0,1654.4264841256465,1654.4264841256465,0.0,2000-01-11,2000-01
2000-01-11 05:00:00,1.2306730057434272,1.2306730057434272,0.0,1655.65715713139,1655.65715713139,0.0,2000-01-11,2000-01
2000-01-11 06:00:00,1.2306730057434272,1.2306730057434272,0.0,1656.8878301371335,1656.8878301371335,0.0,2000-01-11,2000-01
2000-01-11 07:00:00,3.0977049054553167,3.0977049054553167,0.0,1659.985535042589,1659.985535042589,0.0,2000-01-11,2000-01
2000-01-11 08:00:00,3.1107167341344404,3.1107167341344404,0.0,1663.0962517767234,1663.0962517767234,0.0,2000-01-11,2000-01
2000-01-11 09:00:00,11.540193778890226,11.540193778890226,0.0,1674.6364455556136,1674.6364455556136,0.0,2000-01-11,2000-01
2000-01-11 10:00:00,15.518210019077236,15.518210019077236,0.0,1690.1546555746909,1690.1546555746909,0.0,2000-01-11,2000-01
2000-01-11 11:00:00,16.802996440121923,16.802996440121923,0.0,1706.9576520148128,1706.9576520148128,0.0,2000-01-11,2000-01
2000-01-11 12:00:00,16.58229034041303,16.58229034041303,0.0,1723.5399423552258,1723.5399423552258,0.0,2000-01-11,2000-01
2000-01-11 13:00:00,15.238668833295504,15.238668833295504,0.0,1738.7786111885214,1738.7786111885214,0.0,2000-01-11,2000-01
2000-01-11 14:00:00,16.731397059857084,16.731397059857084,0.0,1755.5100082483784,1755.5100082483784,0.0,2000-01-11,2000-01
2000-01-11 15:00:00,17.23231267778106,17.23231267778106,0.0,1772.7423209261594,1772.7423209261594,0.0,2000-01-11,2000-01
2000-01-11 16:00:00,16.42796031781232,16.42796031781232,0.0,1789.1702812439717,1789.1702812439717,0.0,2000-01-11,2000-01
2000-01-11 17:00:00,14.877445130694012,14.877445130694012,0.0,1804.0477263746657,1804.0477263746657,0.0,2000-01-11,2000-01
2000-01-11 18:00:00,14.465601346572754,14.465601346572754,0.0,1818.5133277212385,1818.5133277212385,0.0,2000-01-11,2000-01
2000-01-11 19:00:00,9.402448135322553,9.402448135322553,0.0,1827.9157758565611,1827.9157758565611,0.0,2000-01-11,2000-01
2000-01-11 20:00:00,6.2819507276755004,6.2819507276755004,0.0,1834.1977265842365,1834.1977265842365,0.0,2000-01-11,2000-01
2000-01-11 21:00:00,2.3556730057434274,2.3556730057434274,0.0,1836.55339958998,1836.55339958998,0.0,2000-01-11,2000-01
2000-01-11 22:00:00,1.2306730057434272,1.2306730057434272,0.0,1837.7840725957235,1837.7840725957235,0.0,2000-01-11,2000-01
2000-01-11 23:00:00,1.2306730057434272,1.2306730057434272,0.0,1839.014745601467,1839.014745601467,0.0,2000-01-11,2000-01
2000-01-12 00:00:00,1.2306730057434272,1.2306730057434272,0.0,1840.2454186072105,1840.2454186072105,0.0,2000-01-12,2000-01
2000-01-12 01:00:00,2.1306730057434278,2.1306730057434278,0.0,1842.3760916129538,1842.3760916129538,0.0,2000-01-12,2000-01
2000-01-12 02:00:00,2.1306730057434278,2.1306730057434278,0.0,1844.5067646186972,1844.5067646186972,0.0,2000-01-12,2000-01
2000-01-12 03:00:00,2.1306730057434278,2.1306730057434278,0.0,1846.6374376244405,1846.6374376244405,0.0,2000-01-12,2000-01
2000-01-12 04:00:00,2.1306730057434278,2.1306730057434278,0.0,1848.7681106301839,1848.7681106301839,0.0,2000-01-12,2000-01
2000-01-12 05:00:00,2.1306730057434278,2.1306730057434278,0.0,1850.8987836359272,1850.8987836359272,0.0,2000-01-12,2000-01
2000-01-12 06:00:00,2.1306730057434278,2.1306730057434278,0.0,1853.0294566416705,1853.0294566416705,0.0,2000-01-12,2000-01
2000-01-12 07:00:00,2.1306730057434278,2.1306730057434278,0.0,1855.160129647414,1855.160129647414,0.0,2000-01-12,2000-01
2000-01-12 08:00:00,2.1306730057434278,2.1306730057434278,0.0,1857.2908026531572,1857.2908026531572,0.0,2000-01-12,2000-01
2000-01-12 09:00:00,2.1306730057434278,2.1306730057434278,0.0,1859.4214756589006,1859.4214756589006,0.0,2000-01-12,2000-01
2000-01-12 10:00:00,2.173818161150577,2.173818161150577,0.0,1861.5952938200512,1861.5952938200512,0.0,2000-01-12,2000-01
2000-01-12 11:00:00,2.173818161150577,2.173818161150577,0.0,1863.7691119812018,1863.7691119812018,0.0,2000-01-12,2000-01
2000-01-12 12:00:00,2.173818161150577,2.173818161150577,0.0,1865.9429301423525,1865.9429301423525,0.0,2000-01-12,2000-01
2000-01-12 13:00:00,2.173818161150577,2.173818161150577,0.0,1868.116748303503,1868.116748303503,0.0,2000-01-12,2000-01
2000-01-12 14:00:00,2.152245583447002,2.152245583447002,0.0,1870.26899388695,1870.26899388695,0.0,2000-01-12,2000-01
2000-01-12 15:00:00,2.1306730057434278,2.1306730057434278,0.0,1872.3996668926934,1872.3996668926934,0.0,2000-01-12,2000-01
2000-01-12 16:00:00,2.1306730057434278,2.1306730057434278,0.0,1874.5303398984368,1874.5303398984368,0.0,2000-01-12,2000-01
2000-01-12 17:00:00,2.1306730057434278,2.1306730057434278,0.0,1876.66101290418,1876.66101290418,0.0,2000-01-12,2000-01
2000-01-12 18:00:00,2.1306730057434278,2.1306730057434278,0.0,1878.7916859099234,1878.7916859099234,0.0,2000-01-12,2000-01
2000-01-12 19:00:00,2.1306730057434278,2.1306730057434278,0.0,1880.9223589156668,1880.9223589156668,0.0,2000-01-12,2000-01
2000-01-12 20:00:00,2.1306730057434278,2.1306730057434278,0.0,1883.0530319214101,1883.0530319214101,0.0,2000-01-12,2000-01
2000-01-12 21:00:00,2.1306730057434278,2.1306730057434278,0.0,1885.1837049271535,1885.1837049271535,0.0,2000-01-12,2000-01
2000-01-12 22:00:00,2.1306730057434278,2.1306730057434278,0.0,1887.3143779328968,1887.3143779328968,0.0,2000-01-12,2000-01
2000-01-12 23:00:00,2.1306730057434278,2.1306730057434278,0.0,1889.4450509386402,1889.4450509386402,0.0,2000-01-12,2000-01
2000-01-13 00:00:00,2.1306730057434278,2.1306730057434278,0.0,1891.5757239443835,1891.5757239443835,0.0,2000-01-13,2000-01
2000-01-13 01:00:00,2.1306730057434278,2.1306730057434278,0.0,1893.7063969501269,1893.7063969501269,0.0,2000-01-13,2000-01
2000-01-13 02:00:00,2.1306730057434278,2.1306730057434278,0.0,1895.8370699558702,1895.8370699558702,0.0,2000-01-13,2000-01
2000-01-13 03:00:00,2.1306730057434278,2.1306730057434278,0.0,1897.9677429616136,1897.9677429616136,0.0,2000-01-13,2000-01
2000-01-13 04:00:00,2.1306730057434278,2.1306730057434278,0.0,1900.098415967357,1900.098415967357,0.0,2000-01-13,2000-01
2000-01-13 05:00:00,2.1306730057434278,2.1306730057434278,0.0,1902.2290889731003,1902.2290889731003,0.0,2000-01-13,2000-01
2000-01-13 06:00:00,2.1306730057434278,2.1306730057434278,0.0,1904.3597619788436,1904.3597619788436,0.0,2000-01-13,2000-01
2000-01-13 07:00:00,2.1306730057434278,2.1306730057434278,0.0,1906.490434984587,1906.490434984587,0.0,2000-01-13,2000-01
2000-01-13 08:00:00,2.1306730057434278,2.1306730057434278,0.0,1908.6211079903303,1908.6211079903303,0.0,2000-01-13,2000-01
2000-01-13 09:00:00,2.1306730057434278,2.1306730057434278,0.0,1910.7517809960736,1910.7517809960736,0.0,2000-01-13,2000-01
2000-01-13 10:00:00,2.173818161150577,2.173818161150577,0.0,1912.9255991572243,1912.9255991572243,0.0,2000-01-13,2000-01
2000-01-13 11:00:00,2.173818161150577,2.173818161150577,0.0,1915.099417318375,1915.099417318375,0.0,2000-01-13,2000-01
2000-01-13 12:00:00,2.173818161150577,2.173818161150577,0.0,1917.2732354795255,1917.2732354795255,0.0,2000-01-13,2000-01
2000-01-13 13:00:00,2.16303187229879,2.16303187229879,0.0,1919.4362673518242,1919.4362673518242,0.0,2000-01-13,2000-01
2000-01-13 14:00:00,2.1306730057434278,2.1306730057434278,0.0,1921.5669403575675,1921.5669403575675,0.0,2000-01-13,2000-01
2000-01-13 15:00:00,2.1306730057434278,2.1306730057434278,0.0,1923.697613363311,1923.697613363311,0.0,2000-01-13,2000-01
2000-01-13 16:00:00,2.1306730057434278,2.1306730057434278,0.0,1925.8282863690542,1925.8282863690542,0.0,2000-01-13,2000-01
2000-01-13 17:00:00,2.1306730057434278,2.1306730057434278,0.0,1927.9589593747976,1927.9589593747976,0.0,2000-01-13,2000-01
2000-01-13 18:00:00,2.1306730057434278,2.1306730057434278,0.0,1930.089632380541,1930.089632380541,0.0,2000-01-13,2000-01
2000-01-13 19:00:00,2.1306730057434278,2.1306730057434278,0.0,1932.2203053862843,1932.2203053862843,0.0,2000-01-13,2000-01
2000-01-13 20:00:00,2.1306730057434278,2.1306730057434278,0.0,1934.3509783920276,1934.3509783920276,0.0,2000-01-13,2000-01
2000-01-13 21:00:00,2.1306730057434278,2.1306730057434278,0.0,1936.481651397771,1936.481651397771,0.0,2000-01-13,2000-01
2000-01-13 22:00:00,2.1306730057434278,2.1306730057434278,0.0,1938.6123244035143,1938.6123244035143,0.0,2000-01-13,2000-01
2000-01-13 23:00:00,2.1306730057434278,2.1306730057434278,0.0,1940.7429974092577,1940.7429974092577,0.0,2000-01-13,2000-01
2000-01-14 00:00:00,2.1306730057434278,2.1306730057434278,0.0,1942.873670415001,1942.873670415001,0.0,2000-01-14,2000-01
2000-01-14 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1944.1043434207445,1944.1043434207445,0.0,2000-01-14,2000-01
2000-01-14 02:00:00,1.2306730057434272,1.2306730057434272,0.0,1945.335016426488,1945.335016426488,0.0,2000-01-14,2000-01
2000-01-14 03:00:00,1.2306730057434272,1.2306730057434272,0.0,1946.5656894322315,1946.5656894322315,0.0,2000-01-14,2000-01
2000-01-14 04:00:00,1.2306730057434272,1.2306730057434272,0.0,1947.796362437975,1947.796362437975,0.0,2000-01-14,2000-01
2000-01-14 05:00:00,1.2306730057434272,1.2306730057434272,0.0,1949.0270354437184,1949.0270354437184,0.0,2000-01-14,2000-01
2000-01-14 06:00:00,1.2306730057434272,1.2306730057434272,0.0,1950.257708449462,1950.257708449462,0.0,2000-01-14,2000-01
2000-01-14 07:00:00,3.664690713064658,3.664690713064658,0.0,1953.9223991625265,1953.9223991625265,0.0,2000-01-14,2000-01
2000-01-14 08:00:00,3.3675308226734155,3.3675308226734155,0.0,1957.2899299852,1957.2899299852,0.0,2000-01-14,2000-01
2000-01-14 09:00:00,11.626262437982671,11.626262437982671,0.0,1968.9161924231826,1968.9161924231826,0.0,2000-01-14,2000-01
2000-01-14 10:00:00,15.440634041047982,15.440634041047982,0.0,1984.3568264642306,1984.3568264642306,0.0,2000-01-14,2000-01
2000-01-14 11:00:00,16.626549509531376,16.626549509531376,0.0,2000.983375973762,2000.983375973762,0.0,2000-01-14,2000-01
2000-01-14 12:00:00,16.873150694262296,16.873150694262296,0.0,2017.8565266680241,2017.8565266680241,0.0,2000-01-14,2000-01
2000-01-14 13:00:00,15.692375670842436,15.692375670842436,0.0,2033.5489023388666,2033.5489023388666,0.0,2000-01-14,2000-01
2000-01-14 14:00:00,17.280356826659457,17.280356826659457,0.0,2050.829259165526,2050.829259165526,0.0,2000-01-14,2000-01
2000-01-14 15:00:00,17.70746366262316,17.70746366262316,0.0,2068.536722828149,2068.536722828149,0.0,2000-01-14,2000-01
2000-01-14 16:00:00,17.011854000477427,17.011854000477427,0.0,2085.548576828626,2085.548576828626,0.0,2000-01-14,2000-01
2000-01-14 17:00:00,15.64245216182588,15.64245216182588,0.0,2101.191028990452,2101.191028990452,0.0,2000-01-14,2000-01
2000-01-14 18:00:00,15.240324051691555,15.240324051691555,0.0,2116.4313530421437,2116.4313530421437,0.0,2000-01-14,2000-01
2000-01-14 19:00:00,9.783805594211143,9.783805594211143,0.0,2126.2151586363548,2126.2151586363548,0.0,2000-01-14,2000-01
2000-01-14 20:00:00,6.596031274968518,6.596031274968518,0.0,2132.8111899113233,2132.8111899113233,0.0,2000-01-14,2000-01
2000-01-14 21:00:00,2.3556730057434274,2.3556730057434274,0.0,2135.1668629170667,2135.1668629170667,0.0,2000-01-14,2000-01
2000-01-14 22:00:00,1.2306730057434272,1.2306730057434272,0.0,2136.39753592281,2136.39753592281,0.0,2000-01-14,2000-01
2000-01-14 23:00:00,1.2306730057434272,1.2306730057434272,0.0,2137.6282089285537,2137.6282089285537,0.0,2000-01-14,2000-01
2000-01-15 00:00:00,1.2306730057434272,1.2306730057434272,0.0,2138.858881934297,2138.858881934297,0.0,2000-01-15,2000-01
2000-01-15 01:00:00,1.2306730057434272,1.2306730057434272,0.0,2140.0895549400407,2140.0895549400407,0.0,2000-01-15,2000-01
2000-01-15 02:00:00,1.2306730057434272,1.2306730057434272,0.0,2141.320227945784,2141.320227945784,0.0,2000-01-15,2000-01
2000-01-15 03:00:00,1.2306730057434272,1.2306730057434272,0.0,2142.5509009515276,2142.5509009515276,0.0,2000-01-15,2000-01
2000-01-15 04:00:00,1.2306730057434272,1.2306730057434272,0.0,2143.781573957271,2143.781573957271,0.0,2000-01-15,2000-01
2000-01-15 05:00:00,1.2306730057434272,1.2306730057434272,0.0,2145.0122469630146,2145.0122469630146,0.0,2000-01-15,2000-01
2000-01-15 06:00:00,1.2306730057434272,1.2306730057434272,0.0,2146.242919968758,2146.242919968758,0.0,2000-01-15,2000-01
2000-01-15 07:00:00,2.874905779075947,2.874905779075947,0.0,2149.117825747834,2149.117825747834,0.0,2000-01-15,2000-01
2000-01-15 08:00:00,2.886482263382113,2.886482263382113,0.0,2152.0043080112164,2152.0043080112164,0.0,2000-01-15,2000-01
2000-01-15 09:00:00,11.333518359416397,11.333518359416397,0.0,2163.3378263706327,2163.3378263706327,0.0,2000-01-15,2000-01
2000-01-15 10:00:00,15.436008816468703,15.436008816468703,0.0,2178.773835187101,2178.773835187101,0.0,2000-01-15,2000-01
2000-01-15 11:00:00,16.98747837416941,16.98747837416941,0.0,2195.7613135612705,2195.7613135612705,0.0,2000-01-15,2000-01
2000-01-15 12:00:00,16.939949780557534,16.939949780557534,0.0,2212.701263341828,2212.701263341828,0.0,2000-01-15,2000-01
2000-01-15 13:00:00,15.46088814958348,15.46088814958348,0.0,2228.1621514914114,2228.1621514914114,0.0,2000-01-15,2000-01
2000-01-15 14:00:00,16.793059312704226,16.793059312704226,0.0,2244.9552108041157,2244.9552108041157,0.0,2000-01-15,2000-01
2000-01-15 15:00:00,16.917017394056234,16.917017394056234,0.0,2261.872228198172,2261.872228198172,0.0,2000-01-15,2000-01
2000-01-15 16:00:00,16.51759569240081,16.51759569240081,0.0,2278.3898238905726,2278.3898238905726,0.0,2000-01-15,2000-01
2000-01-15 17:00:00,15.386000519350258,15.386000519350258,0.0,2293.7758244099227,2293.7758244099227,0.0,2000-01-15,2000-01
2000-01-15 18:00:00,15.045111079691411,15.045111079691411,0.0,2308.820935489614,2308.820935489614,0.0,2000-01-15,2000-01
2000-01-15 19:00:00,9.441761002986976,9.441761002986976,0.0,2318.2626964926008,2318.2626964926008,0.0,2000-01-15,2000-01
2000-01-15 20:00:00,5.9568342530541445,5.9568342530541445,0.0,2324.219530745655,2324.219530745655,0.0,2000-01-15,2000-01
2000-01-15 21:00:00,2.3556730057434274,2.3556730057434274,0.0,2326.5752037513985,2326.5752037513985,0.0,2000-01-15,2000-01
2000-01-15 22:00:00,1.2306730057434272,1.2306730057434272,0.0,2327.805876757142,2327.805876757142,0.0,2000-01-15,2000-01
2000-01-15 23:00:00,1.2306730057434272,1.2306730057434272,0.0,2329.0365497628854,2329.0365497628854,0.0,2000-01-15,2000-01
2000-01-16 00:00:00,1.2306730057434272,1.2306730057434272,0.0,2330.267222768629,2330.267222768629,0.0,2000-01-16,2000-01
2000-01-16 01:00:00,1.2306730057434272,1.2306730057434272,0.0,2331.4978957743724,2331.4978957743724,0.0,2000-01-16,2000-01
2000-01-16 02:00:00,1.2306730057434272,1.2306730057434272,0.0,2332.728568780116,2332.728568780116,0.0,2000-01-16,2000-01
2000-01-16 03:00:00,1.2306730057434272,1.2306730057434272,0.0,2333.9592417858594,2333.9592417858594,0.0,2000-01-16,2000-01
2000-01-16 04:00:00,1.2306730057434272,1.2306730057434272,0.0,2335.189914791603,2335.189914791603,0.0,2000-01-16,2000-01
2000-01-16 05:00:00,1.2306730057434272,1.2306730057434272,0.0,2336.4205877973463,2336.4205877973463,0.0,2000-01-16,2000-01
2000-01-16 06:00:00,1.2306730057434272,1.2306730057434272,0.0,2337.65126080309,2337.65126080309,0.0,2000-01-16,2000-01
2000-01-16 07:00:00,2.769664238612106,2.769664238612106,0.0,2340.420925041702,2340.420925041702,0.0,2000-01-16,2000-01
2000-01-16 08:00:00,2.7289819888883446,2.7289819888883446,0.0,2343.1499070305904,2343.1499070305904,0.0,2000-01-16,2000-01
2000-01-16 09:00:00,11.286415505908806,11.286415505908806,0.0,2354.436322536499,2354.436322536499,0.0,2000-01-16,2000-01
2000-01-16 10:00:00,15.498991907958702,15.498991907958702,0.0,2369.9353144444576,2369.9353144444576,0.0,2000-01-16,2000-01
